"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";"Tolerance";"Voltage - Rated";"Product URL";"Datasheet URL"
"1";"C4,C1,C17";"0402 (1005 Metric)";"3";"10000 pF";"Digikey-CL05B103KO5NNNC";"±10%";"16V";"https://www.digikey.com/en/products/detail/samsung-electro-mechanics/CL05B103KO5NNNC/3886709";"//mm.digikey.com/Volume0/opasdata/d220001/medias/docus/609/CL05B103KO5NNNC_Spec.PDF"
"2";"J1";"USB_Micro-B_Amphenol_10103594-0001LF_Horizontal_modified";"1";"USB_B_Micro";"";"";"";"";""
"3";"J2";"";"1";"0.100"" (2.54mm)";"Digikey-87227-2";"";"";"https://www.digikey.com/en/products/detail/te-connectivity/87227-2/298251";"https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=87227&DocType=Customer+Drawing&DocLang=English"
"4";"J3,J4";"";"2";"0.100"" (2.54mm)";"Digikey-61300621121";"";"";"https://www.digikey.com/en/products/detail/würth-elektronik/61300621121/4846835";"https://www.we-online.com/katalog/datasheet/6130xx21121.pdf"
"5";"C10,C8";"0402 (1005 Metric)";"2";"0.22 µF";"Digikey-C0402C224K9PACTU";"±10%";"6.3V";"https://www.digikey.com/en/products/detail/kemet/C0402C224K9PACTU/1090791";"https://search.kemet.com/download/datasheet/C0402C224K9PAC7867"
"6";"C13,C5,C9,C12,C14,C7,C11,C16,C6,C15";"0603 (1608 Metric)";"10";"1 µF";"Digikey-CL10B105KA8NNNC";"±10%";"25V";"https://www.digikey.com/en/products/detail/samsung-electro-mechanics/CL10B105KA8NNNC/3886842";"//mm.digikey.com/Volume0/opasdata/d220001/medias/docus/3644/CL10B105KA8NNNC_spec.pdf"
"7";"R2";"R_0402_1005Metric";"1";"DNF";"";"";"";"";""
"8";"U1";"6-WDFN Exposed Pad";"1";"0.55V";"Digikey-TLV75901PDRVR";"";"";"https://www.digikey.com/en/products/detail/texas-instruments/TLV75901PDRVR/10434825";"https://www.ti.com/general/docs/suppproductinfo.tsp?distId=10&gotoUrl=https%3A%2F%2Fwww.ti.com%2Flit%2Fgpn%2Ftlv759p"
"9";"U2";"8-SOIC (0.209"", 5.30mm Width)";"1";"64Mbit";"Digikey-MX25U6432FM2I02";"";"";"https://www.digikey.com/en/products/detail/macronix/MX25U6432FM2I02/11532702";"https://www.macronix.com/Lists/Datasheet/Attachments/8904/MX25U6432F,%201.8V,%2064Mb,%20v1.1.pdf"
"10";"R3";"0805 (2012 Metric)";"1";"1 kOhms";"Digikey-RG2012P-102-B-T5";"±0.1%";"";"https://www.digikey.com/en/products/detail/susumu/RG2012P-102-B-T5/1240655";"https://www.susumu.co.jp/common/pdf/n_catalog_partition01_en.pdf"
"11";"R3,R4";"0805 (2012 Metric)";"2";"1 kOhms";"Digikey-RG2012P-102-B-T5";"±0.1%";"";"https://www.digikey.com/en/products/detail/susumu/RG2012P-102-B-T5/1240655";"https://www.susumu.co.jp/common/pdf/n_catalog_partition01_en.pdf"
"12";"U3";"RP2040-QFN-56";"1";"RP2040";"";"";"";"";""
